['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '512', '2', '64', '4', '512'],0.514598
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '16', '512', '2', '64', '8', '1024'],0.367106
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '4', '2', '4', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '4', '2', '8', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '4', '2', '16', '128'],1.048226
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '4', '2', '32', '256'],0.565196
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '512', '4', '2', '64', '512'],0.34129
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '4', '4', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '4', '4', '4', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '4', '4', '8', '128'],1.044203
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '4', '4', '16', '256'],0.573667
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '512', '4', '4', '32', '512'],0.33066
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '512', '4', '4', '64', '1024'],0.284117
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '4', '8', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '4', '8', '4', '128'],1.009053
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '4', '8', '8', '256'],0.552208
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '512', '4', '8', '16', '512'],0.328357
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '512', '4', '8', '32', '1024'],0.271893
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '4', '16', '2', '128'],1.185056
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '4', '16', '4', '256'],0.609648
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '512', '4', '16', '8', '512'],0.340942
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '512', '4', '16', '16', '1024'],0.272784
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '4', '32', '2', '256'],0.883227
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '512', '4', '32', '4', '512'],0.45232
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '512', '4', '32', '8', '1024'],0.299722
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '512', '4', '64', '2', '512'],0.754765
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '512', '4', '64', '4', '1024'],0.4216
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '8', '2', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '8', '2', '4', '64'],1.808777
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '8', '2', '8', '128'],0.954869
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '8', '2', '16', '256'],0.529136
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '8', '2', '32', '512'],0.313661
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '512', '8', '2', '64', '1024'],0.274507
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '8', '4', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '8', '4', '4', '128'],0.975902
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '8', '4', '8', '256'],0.541302
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '8', '4', '16', '512'],0.316972
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '512', '8', '4', '32', '1024'],0.259949
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '8', '8', '2', '128'],1.127225
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '8', '8', '4', '256'],0.576146
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '8', '8', '8', '512'],0.325461
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '512', '8', '8', '16', '1024'],0.25506
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '8', '16', '2', '256'],0.854143
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '8', '16', '4', '512'],0.42481
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '512', '8', '16', '8', '1024'],0.270855
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '8', '32', '2', '512'],0.729118
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '512', '8', '32', '4', '1024'],0.374758
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '512', '8', '64', '2', '1024'],0.70866
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '16', '2', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '16', '2', '4', '128'],0.958646
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '16', '2', '8', '256'],0.527874
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '16', '2', '16', '512'],0.309812
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '16', '2', '32', '1024'],0.253067
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '16', '4', '2', '128'],1.123386
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '16', '4', '4', '256'],0.575625
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '16', '4', '8', '512'],0.321544
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '16', '4', '16', '1024'],0.253536
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '16', '8', '2', '256'],0.835598
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '16', '8', '4', '512'],0.413749
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '16', '8', '8', '1024'],0.258951
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '16', '16', '2', '512'],0.712439
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '16', '16', '4', '1024'],0.357344
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '16', '32', '2', '1024'],0.664229
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '32', '2', '2', '128'],1.200147
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '32', '2', '4', '256'],0.605952
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '32', '2', '8', '512'],0.338147
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '32', '2', '16', '1024'],0.255931
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '32', '4', '2', '256'],0.864943
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '32', '4', '4', '512'],0.425526
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '32', '4', '8', '1024'],0.272094
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '32', '8', '2', '512'],0.713879
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '32', '8', '4', '1024'],0.356691
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '32', '16', '2', '1024'],0.659061
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '64', '2', '2', '256'],1.371063
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '64', '2', '4', '512'],0.663357
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '64', '2', '8', '1024'],0.292576
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '64', '4', '2', '512'],0.757326
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '64', '4', '4', '1024'],0.372591
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '64', '8', '2', '1024'],0.669184
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '1024', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '1024', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '1024', '2', '2', '8', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '1024', '2', '2', '16', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '1024', '2', '2', '32', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '1024', '2', '2', '64', '256'],1.229065
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '1024', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '1024', '2', '4', '4', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '1024', '2', '4', '8', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '1024', '2', '4', '16', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '1024', '2', '4', '32', '256'],1.196266
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '1024', '2', '4', '64', '512'],0.690182
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '1024', '2', '8', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '1024', '2', '8', '4', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '1024', '2', '8', '8', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '1024', '2', '8', '16', '256'],1.158838
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '1024', '2', '8', '32', '512'],0.646064
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '16', '1024', '2', '8', '64', '1024'],0.405635
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '1024', '2', '16', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '1024', '2', '16', '4', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '1024', '2', '16', '8', '256'],1.166538
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '1024', '2', '16', '16', '512'],0.637993
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '16', '1024', '2', '16', '32', '1024'],0.395547
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '1024', '2', '32', '2', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '1024', '2', '32', '4', '256'],1.222158
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '1024', '2', '32', '8', '512'],0.662474
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '16', '1024', '2', '32', '16', '1024'],0.411406
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '1024', '2', '64', '2', '256'],1.43549
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '1024', '2', '64', '4', '512'],0.765558
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '16', '1024', '2', '64', '8', '1024'],0.435508
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '1024', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '1024', '4', '2', '4', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '1024', '4', '2', '8', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '1024', '4', '2', '16', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '1024', '4', '2', '32', '256'],1.14663
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '1024', '4', '2', '64', '512'],0.64907
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '1024', '4', '4', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '1024', '4', '4', '4', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '1024', '4', '4', '8', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '1024', '4', '4', '16', '256'],1.152254
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '1024', '4', '4', '32', '512'],0.626217
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '1024', '4', '4', '64', '1024'],0.376492
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '1024', '4', '8', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '1024', '4', '8', '4', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '1024', '4', '8', '8', '256'],1.127994
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '1024', '4', '8', '16', '512'],0.609818
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '1024', '4', '8', '32', '1024'],0.358637
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '1024', '4', '16', '2', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '1024', '4', '16', '4', '256'],1.145622
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '1024', '4', '16', '8', '512'],0.618775
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '1024', '4', '16', '16', '1024'],0.359247
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '1024', '4', '32', '2', '256'],1.32612
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '1024', '4', '32', '4', '512'],0.7006
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '1024', '4', '32', '8', '1024'],0.386785
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '1024', '4', '64', '2', '512'],0.984614
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '1024', '4', '64', '4', '1024'],0.523673
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '1024', '8', '2', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '1024', '8', '2', '4', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '1024', '8', '2', '8', '128'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '1024', '8', '2', '16', '256'],1.062144
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '1024', '8', '2', '32', '512'],0.586246
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '1024', '8', '2', '64', '1024'],0.366306
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '1024', '8', '4', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '1024', '8', '4', '4', '128'],-1.0
