['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '1', '1', '4', '1024'],0.313635
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '1', '1', '4', '2048'],0.335075
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '1', '2', '1', '512'],0.394241
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '1', '2', '1', '1024'],0.400493
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '1', '2', '2', '1024'],0.256065
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '1', '2', '2', '2048'],0.260778
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '1', '2', '4', '2048'],0.322619
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '1', '2', '4', '4096'],0.335317
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '1', '4', '1', '1024'],0.384078
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '1', '4', '1', '2048'],0.370732
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '1', '4', '2', '2048'],0.254095
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '1', '4', '2', '4096'],0.243647
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '1', '4', '4', '4096'],0.335417
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '1', '4', '4', '8192'],0.381186
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '1', '8', '1', '2048'],0.359146
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '1', '8', '1', '4096'],0.360952
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '1', '8', '2', '4096'],0.268514
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '1', '8', '2', '8192'],0.361707
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '1', '8', '4', '8192'],0.410475
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '1', '8', '4', '16384'],0.5203
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '2', '1', '1', '512'],0.367362
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '2', '1', '1', '1024'],0.383645
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '2', '1', '2', '1024'],0.249302
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '2', '1', '2', '2048'],0.242243
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '2', '1', '4', '2048'],0.314474
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '2', '1', '4', '4096'],0.327881
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '2', '2', '1', '1024'],0.388843
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '2', '2', '1', '2048'],0.387195
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '2', '2', '2', '2048'],0.25117
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '2', '2', '2', '4096'],0.243113
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '2', '2', '4', '4096'],0.330156
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '2', '2', '4', '8192'],0.370128
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '2', '4', '1', '2048'],0.378559
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '2', '4', '1', '4096'],0.370187
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '2', '4', '2', '4096'],0.259142
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '2', '4', '2', '8192'],0.350185
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '2', '4', '4', '8192'],0.401814
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '2', '4', '4', '16384'],0.487669
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '2', '8', '1', '4096'],0.381207
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '2', '8', '1', '8192'],0.623192
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '2', '8', '2', '8192'],0.379116
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '2', '8', '2', '16384'],0.589166
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '2', '8', '4', '16384'],0.550833
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '2', '8', '4', '32768'],0.843931
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '4', '1', '1', '1024'],0.362405
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '4', '1', '1', '2048'],0.364982
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '4', '1', '2', '2048'],0.25261
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '4', '1', '2', '4096'],0.240235
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '4', '1', '4', '4096'],0.323325
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '4', '1', '4', '8192'],0.361831
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '4', '2', '1', '2048'],0.375675
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '4', '2', '1', '4096'],0.366681
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '4', '2', '2', '4096'],0.269325
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '4', '2', '2', '8192'],0.371122
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '4', '2', '4', '8192'],0.406336
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '4', '2', '4', '16384'],0.508196
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '4', '4', '1', '4096'],0.370712
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '4', '4', '1', '8192'],0.604376
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '4', '4', '2', '8192'],0.401346
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '4', '4', '2', '16384'],0.614895
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '4', '4', '4', '16384'],0.555149
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '4', '4', '4', '32768'],0.8806
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '4', '8', '1', '8192'],0.624058
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '4', '8', '1', '16384'],1.058629
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '4', '8', '2', '16384'],0.647816
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '4', '8', '2', '32768'],1.116208
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '4', '8', '4', '32768'],0.956049
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '8', '1', '1', '2048'],0.360351
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '8', '1', '1', '4096'],0.357255
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '8', '1', '2', '4096'],0.261031
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '8', '1', '2', '8192'],0.354609
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '8', '1', '4', '8192'],0.396846
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '8', '1', '4', '16384'],0.49251
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '8', '2', '1', '4096'],0.376065
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '8', '2', '1', '8192'],0.612486
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '8', '2', '2', '8192'],0.409414
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '8', '2', '2', '16384'],0.632293
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '8', '2', '4', '16384'],0.577373
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '8', '2', '4', '32768'],0.893468
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '8', '4', '1', '8192'],0.632993
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '8', '4', '1', '16384'],1.061812
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '8', '4', '2', '16384'],0.673653
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '8', '4', '2', '32768'],1.131624
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '8', '4', '4', '32768'],0.974063
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '8', '8', '1', '16384'],1.132218
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '8', '8', '1', '32768'],-1.0
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '8', '8', '2', '32768'],1.264276
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '16', '1', '1', '4096'],0.359418
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '16', '1', '1', '8192'],0.605891
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '16', '1', '2', '8192'],0.383328
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '16', '1', '2', '16384'],0.610174
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '8', '32', '16', '1', '4', '16384'],0.568748
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '8', '32', '16', '1', '4', '32768'],0.877528
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '16', '2', '1', '8192'],0.621874
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '16', '2', '1', '16384'],1.083753
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '16', '2', '2', '16384'],0.669427
