['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '16', '16', '2', '512'],0.742022
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '16', '16', '4', '1024'],0.42001
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '16', '32', '2', '1024'],1.394858
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '32', '2', '2', '128'],2.291696
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '32', '2', '4', '256'],1.430987
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '32', '2', '8', '512'],0.316432
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '32', '2', '16', '1024'],0.455371
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '32', '4', '2', '256'],1.363241
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '32', '4', '4', '512'],0.964239
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '32', '4', '8', '1024'],0.511705
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '32', '8', '2', '512'],1.304042
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '32', '8', '4', '1024'],0.357219
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '32', '16', '2', '1024'],0.776788
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '64', '2', '2', '256'],3.304322
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '64', '2', '4', '512'],0.786794
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '64', '2', '8', '1024'],0.555626
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '64', '4', '2', '512'],1.198286
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '64', '4', '4', '1024'],0.474016
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '64', '8', '2', '1024'],1.298838
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '2', '2', '2', '8'],1.874602
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '2', '2', '4', '16'],0.656253
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '2', '2', '8', '32'],0.326107
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '2', '2', '16', '64'],0.745194
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '2', '2', '32', '128'],0.683756
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '512', '2', '2', '64', '256'],0.267673
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '2', '4', '2', '16'],1.497903
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '2', '4', '4', '32'],0.492238
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '2', '4', '8', '64'],0.303764
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '2', '4', '16', '128'],0.719314
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '512', '2', '4', '32', '256'],0.418454
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '512', '2', '4', '64', '512'],0.254998
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '2', '8', '2', '32'],0.948362
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '2', '8', '4', '64'],0.622399
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '2', '8', '8', '128'],0.752962
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '512', '2', '8', '16', '256'],0.647242
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '512', '2', '8', '32', '512'],0.252908
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '16', '512', '2', '8', '64', '1024'],0.540279
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '2', '16', '2', '64'],1.99038
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '2', '16', '4', '128'],1.139971
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '512', '2', '16', '8', '256'],0.729938
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '512', '2', '16', '16', '512'],0.260762
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '16', '512', '2', '16', '32', '1024'],0.637257
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '2', '32', '2', '128'],1.977737
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '512', '2', '32', '4', '256'],1.037641
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '512', '2', '32', '8', '512'],0.703358
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '16', '512', '2', '32', '16', '1024'],0.264137
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '512', '2', '64', '2', '256'],0.850857
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '512', '2', '64', '4', '512'],0.432399
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '16', '512', '2', '64', '8', '1024'],0.55873
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '4', '2', '2', '16'],1.939909
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '4', '2', '4', '32'],1.125765
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '4', '2', '8', '64'],0.65236
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '4', '2', '16', '128'],0.231597
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '4', '2', '32', '256'],0.527918
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '512', '4', '2', '64', '512'],0.461698
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '4', '4', '2', '32'],1.820001
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '4', '4', '4', '64'],0.454668
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '4', '4', '8', '128'],0.25435
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '4', '4', '16', '256'],0.214295
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '512', '4', '4', '32', '512'],0.196121
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '512', '4', '4', '64', '1024'],0.1981
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '4', '8', '2', '64'],0.780343
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '4', '8', '4', '128'],0.432164
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '4', '8', '8', '256'],0.241527
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '512', '4', '8', '16', '512'],0.202647
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '512', '4', '8', '32', '1024'],0.194985
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '4', '16', '2', '128'],0.871158
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '4', '16', '4', '256'],0.491956
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '512', '4', '16', '8', '512'],0.235907
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '512', '4', '16', '16', '1024'],0.20272
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '4', '32', '2', '256'],1.656101
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '512', '4', '32', '4', '512'],0.826065
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '512', '4', '32', '8', '1024'],0.54318
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '512', '4', '64', '2', '512'],1.469312
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '512', '4', '64', '4', '1024'],0.710637
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '8', '2', '2', '32'],1.108523
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '8', '2', '4', '64'],0.739927
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '8', '2', '8', '128'],0.410895
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '8', '2', '16', '256'],0.192981
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '8', '2', '32', '512'],0.175468
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '512', '8', '2', '64', '1024'],0.176959
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '8', '4', '2', '64'],0.79149
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '8', '4', '4', '128'],0.40721
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '8', '4', '8', '256'],0.237044
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '8', '4', '16', '512'],0.179631
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '512', '8', '4', '32', '1024'],0.169769
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '8', '8', '2', '128'],0.816482
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '8', '8', '4', '256'],0.704715
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '8', '8', '8', '512'],0.233437
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '512', '8', '8', '16', '1024'],0.176128
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '8', '16', '2', '256'],1.39106
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '8', '16', '4', '512'],0.810423
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '512', '8', '16', '8', '1024'],0.300881
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '8', '32', '2', '512'],1.647678
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '512', '8', '32', '4', '1024'],0.630919
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '512', '8', '64', '2', '1024'],1.161437
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '16', '2', '2', '64'],2.101103
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '16', '2', '4', '128'],0.944299
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '16', '2', '8', '256'],0.571301
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '16', '2', '16', '512'],0.417477
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '16', '2', '32', '1024'],0.227586
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '16', '4', '2', '128'],1.736097
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '16', '4', '4', '256'],0.857997
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '16', '4', '8', '512'],0.43818
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '16', '4', '16', '1024'],0.387225
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '16', '8', '2', '256'],1.586324
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '16', '8', '4', '512'],0.757364
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '16', '8', '8', '1024'],0.312472
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '16', '16', '2', '512'],0.967465
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '16', '16', '4', '1024'],0.349743
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '16', '32', '2', '1024'],0.941709
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '32', '2', '2', '128'],1.937838
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '32', '2', '4', '256'],1.321667
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '32', '2', '8', '512'],0.698812
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '32', '2', '16', '1024'],0.412128
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '32', '4', '2', '256'],1.260031
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '32', '4', '4', '512'],0.390529
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '32', '4', '8', '1024'],0.21643
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '32', '8', '2', '512'],0.745927
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '32', '8', '4', '1024'],0.361204
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '32', '16', '2', '1024'],1.338482
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '64', '2', '2', '256'],2.80791
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '64', '2', '4', '512'],0.787319
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '64', '2', '8', '1024'],0.381616
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '64', '4', '2', '512'],2.055489
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '64', '4', '4', '1024'],0.522258
['-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '64', '8', '2', '1024'],1.565738
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '1024', '2', '2', '2', '8'],1.18855
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '1024', '2', '2', '4', '16'],0.516732
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '1024', '2', '2', '8', '32'],0.32517
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '1024', '2', '2', '16', '64'],0.29055
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '1024', '2', '2', '32', '128'],0.269989
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '1024', '2', '2', '64', '256'],0.267596
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '1024', '2', '4', '2', '16'],1.614672
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '1024', '2', '4', '4', '32'],1.06625
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '1024', '2', '4', '8', '64'],0.739002
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '1024', '2', '4', '16', '128'],0.464201
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '1024', '2', '4', '32', '256'],0.259198
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '1024', '2', '4', '64', '512'],0.254867
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '1024', '2', '8', '2', '32'],1.506058
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '1024', '2', '8', '4', '64'],1.046124
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '1024', '2', '8', '8', '128'],0.708265
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '1024', '2', '8', '16', '256'],0.393543
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '1024', '2', '8', '32', '512'],0.355576
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '16', '1024', '2', '8', '64', '1024'],0.254642
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '1024', '2', '16', '2', '64'],1.923182
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '1024', '2', '16', '4', '128'],0.75793
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '1024', '2', '16', '8', '256'],0.496974
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '1024', '2', '16', '16', '512'],0.611915
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '16', '1024', '2', '16', '32', '1024'],0.501562
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '1024', '2', '32', '2', '128'],1.308806
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '1024', '2', '32', '4', '256'],0.437034
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '1024', '2', '32', '8', '512'],0.281773
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '16', '1024', '2', '32', '16', '1024'],0.2641
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '1024', '2', '64', '2', '256'],1.257737
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '1024', '2', '64', '4', '512'],0.776412
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '16', '1024', '2', '64', '8', '1024'],0.660266
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '1024', '4', '2', '2', '16'],1.542375
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '1024', '4', '2', '4', '32'],0.561135
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '1024', '4', '2', '8', '64'],0.461393
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '1024', '4', '2', '16', '128'],0.505717
['-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '1024', '4', '2', '32', '256'],0.499784
